context,decision,reward
"{""country"": ""china"", ""year"": 2007}",female,155.399325268
"{""country"": ""india"", ""year"": 2014}",female,160.221425083
"{""country"": ""usa"", ""year"": 2016}",male,172.893195502
"{""country"": ""india"", ""year"": 1998}",female,156.662377699
"{""country"": ""usa"", ""year"": 2013}",male,180.285244513
"{""country"": ""norway"", ""year"": 2000}",female,169.319329527
"{""country"": ""usa"", ""year"": 2014}",male,170.248840823
"{""country"": ""norway"", ""year"": 1991}",female,160.871508566
"{""country"": ""norway"", ""year"": 1987}",male,179.787877842
"{""country"": ""china"", ""year"": 1975}",male,157.562982328
"{""country"": ""usa"", ""year"": 1982}",female,156.782473278
"{""country"": ""norway"", ""year"": 2001}",female,159.706027974
"{""country"": ""usa"", ""year"": 1992}",female,147.189992451
"{""country"": ""usa"", ""year"": 2001}",female,162.020490504
"{""country"": ""india"", ""year"": 1984}",male,155.467640693
"{""country"": ""norway"", ""year"": 2007}",female,164.891212694
"{""country"": ""usa"", ""year"": 2011}",female,157.707403593
"{""country"": ""usa"", ""year"": 1977}",female,152.007694844
"{""country"": ""norway"", ""year"": 2016}",female,158.505588057
"{""country"": ""serbia"", ""year"": 1996}",female,168.437441481
"{""country"": ""india"", ""year"": 1997}",male,162.227676147
"{""country"": ""china"", ""year"": 1975}",male,157.915037209
"{""country"": ""norway"", ""year"": 1993}",female,164.310778222
"{""country"": ""india"", ""year"": 1971}",male,155.265429958
"{""country"": ""india"", ""year"": 1970}",male,148.893714236
"{""country"": ""norway"", ""year"": 2013}",male,181.626060548
"{""country"": ""china"", ""year"": 2003}",male,166.131540837
"{""country"": ""norway"", ""year"": 1994}",male,172.996399051
"{""country"": ""norway"", ""year"": 1971}",male,168.808103781
"{""country"": ""usa"", ""year"": 2013}",female,157.439303407
"{""country"": ""norway"", ""year"": 2000}",male,180.426678392
"{""country"": ""india"", ""year"": 1980}",male,153.487344022
"{""country"": ""india"", ""year"": 2016}",female,155.944758754
"{""country"": ""india"", ""year"": 2010}",male,167.61607265
"{""country"": ""usa"", ""year"": 1999}",female,157.50438265
"{""country"": ""serbia"", ""year"": 1975}",male,178.117340069
"{""country"": ""india"", ""year"": 1982}",male,153.924526854
"{""country"": ""india"", ""year"": 1987}",male,156.353876221
"{""country"": ""serbia"", ""year"": 1981}",male,180.708731512
"{""country"": ""india"", ""year"": 2007}",female,154.592915406
"{""country"": ""india"", ""year"": 2000}",male,162.72209111
"{""country"": ""china"", ""year"": 1982}",male,156.326007526
"{""country"": ""norway"", ""year"": 2000}",male,176.001471038
"{""country"": ""usa"", ""year"": 1977}",male,167.610035516
"{""country"": ""usa"", ""year"": 1985}",male,176.033045232
"{""country"": ""india"", ""year"": 2015}",male,166.27198633
"{""country"": ""china"", ""year"": 2000}",male,173.222368523
"{""country"": ""india"", ""year"": 1972}",male,152.699196873
"{""country"": ""usa"", ""year"": 1978}",female,145.962139858
"{""country"": ""serbia"", ""year"": 1994}",male,181.030246815
"{""country"": ""usa"", ""year"": 1989}",female,158.722242863
"{""country"": ""china"", ""year"": 2005}",male,167.615856568
"{""country"": ""usa"", ""year"": 1991}",female,154.749602235
"{""country"": ""serbia"", ""year"": 1995}",male,181.371784116
"{""country"": ""usa"", ""year"": 1987}",male,166.444245404
"{""country"": ""serbia"", ""year"": 1971}",female,162.092206457
"{""country"": ""india"", ""year"": 2020}",male,168.987937048
"{""country"": ""serbia"", ""year"": 2008}",female,163.37558807
"{""country"": ""china"", ""year"": 1975}",female,150.506236975
"{""country"": ""norway"", ""year"": 1979}",male,160.232834832
"{""country"": ""india"", ""year"": 1971}",male,149.052662215
"{""country"": ""india"", ""year"": 1973}",male,157.713798852
"{""country"": ""china"", ""year"": 2002}",female,157.353348719
"{""country"": ""norway"", ""year"": 2016}",female,157.182584738
"{""country"": ""china"", ""year"": 2001}",male,161.996772045
"{""country"": ""usa"", ""year"": 2000}",male,176.480921651
"{""country"": ""serbia"", ""year"": 2008}",male,174.506785082
"{""country"": ""usa"", ""year"": 1975}",male,160.690476359
"{""country"": ""usa"", ""year"": 2008}",female,157.838331013
"{""country"": ""serbia"", ""year"": 2020}",female,167.392302052
"{""country"": ""india"", ""year"": 1970}",male,158.733799652
"{""country"": ""serbia"", ""year"": 1982}",female,157.300586856
"{""country"": ""serbia"", ""year"": 1988}",female,157.990955749
"{""country"": ""india"", ""year"": 2010}",female,155.885116097
"{""country"": ""usa"", ""year"": 1993}",female,151.905605579
"{""country"": ""serbia"", ""year"": 1992}",female,164.725077623
"{""country"": ""india"", ""year"": 1995}",male,161.208387687
"{""country"": ""usa"", ""year"": 1973}",female,152.622853227
"{""country"": ""india"", ""year"": 2017}",male,170.728987051
"{""country"": ""india"", ""year"": 1971}",female,148.67079333
"{""country"": ""usa"", ""year"": 1990}",male,174.40438622
"{""country"": ""usa"", ""year"": 1993}",male,165.608013946
"{""country"": ""norway"", ""year"": 1993}",male,179.692304033
"{""country"": ""india"", ""year"": 2020}",male,169.205137014
"{""country"": ""usa"", ""year"": 2007}",male,168.551308942
"{""country"": ""norway"", ""year"": 1978}",female,153.460527917
"{""country"": ""serbia"", ""year"": 1988}",female,158.915537076
"{""country"": ""china"", ""year"": 1983}",male,163.560071428
"{""country"": ""norway"", ""year"": 1984}",male,170.035358632
"{""country"": ""india"", ""year"": 1980}",male,156.624553174
"{""country"": ""usa"", ""year"": 2010}",female,154.596610999
"{""country"": ""india"", ""year"": 2019}",male,167.816907876
"{""country"": ""india"", ""year"": 1993}",male,154.940828297
"{""country"": ""norway"", ""year"": 2007}",male,173.599876444
"{""country"": ""india"", ""year"": 1985}",female,148.733600744
"{""country"": ""china"", ""year"": 1984}",female,148.873727816
"{""country"": ""india"", ""year"": 1988}",male,155.514732659
"{""country"": ""serbia"", ""year"": 2009}",female,163.256827658
"{""country"": ""china"", ""year"": 1972}",male,164.445865772
"{""country"": ""norway"", ""year"": 1993}",male,166.21956383
"{""country"": ""norway"", ""year"": 2018}",male,177.592034439
"{""country"": ""serbia"", ""year"": 1973}",male,168.537920944
"{""country"": ""serbia"", ""year"": 2006}",male,180.380955063
"{""country"": ""norway"", ""year"": 2007}",female,159.016619358
"{""country"": ""usa"", ""year"": 2009}",male,170.712134195
"{""country"": ""usa"", ""year"": 1971}",female,143.794135068
"{""country"": ""usa"", ""year"": 1982}",male,171.733704067
"{""country"": ""norway"", ""year"": 2019}",female,169.549487289
"{""country"": ""india"", ""year"": 1975}",male,154.919994142
"{""country"": ""china"", ""year"": 1987}",male,165.46512637
"{""country"": ""serbia"", ""year"": 1983}",female,152.489452786
"{""country"": ""india"", ""year"": 2010}",male,163.81272333
"{""country"": ""china"", ""year"": 2009}",female,155.805423159
"{""country"": ""india"", ""year"": 2017}",female,155.751009705
"{""country"": ""usa"", ""year"": 1972}",male,164.272584479
"{""country"": ""norway"", ""year"": 1977}",female,146.614726487
"{""country"": ""serbia"", ""year"": 1978}",female,160.202712651
"{""country"": ""norway"", ""year"": 2005}",male,170.879309413
"{""country"": ""china"", ""year"": 2003}",male,167.698531537
"{""country"": ""usa"", ""year"": 1976}",female,153.120681595
"{""country"": ""serbia"", ""year"": 2013}",female,170.067461591
"{""country"": ""usa"", ""year"": 2018}",female,159.150459503
"{""country"": ""china"", ""year"": 1970}",female,144.236507211
"{""country"": ""usa"", ""year"": 2008}",female,168.802472292
"{""country"": ""india"", ""year"": 1990}",female,155.577985004
"{""country"": ""serbia"", ""year"": 2019}",female,166.652923169
"{""country"": ""serbia"", ""year"": 1981}",female,155.98001252
"{""country"": ""india"", ""year"": 1971}",male,152.780040226
"{""country"": ""india"", ""year"": 1978}",female,148.335153404
"{""country"": ""serbia"", ""year"": 2011}",female,161.124307306
"{""country"": ""serbia"", ""year"": 2002}",male,171.486204
"{""country"": ""serbia"", ""year"": 1991}",female,154.669473677
"{""country"": ""norway"", ""year"": 1990}",female,156.353098854
"{""country"": ""india"", ""year"": 1998}",female,152.579452222
"{""country"": ""serbia"", ""year"": 2019}",female,171.507114376
"{""country"": ""usa"", ""year"": 2014}",male,172.208262889
"{""country"": ""serbia"", ""year"": 1983}",male,171.285161758
"{""country"": ""india"", ""year"": 2011}",female,156.776512427
"{""country"": ""india"", ""year"": 1972}",female,146.501694924
"{""country"": ""usa"", ""year"": 1984}",male,169.384858744
"{""country"": ""norway"", ""year"": 2010}",female,166.966501598
"{""country"": ""usa"", ""year"": 1987}",male,163.092457032
"{""country"": ""serbia"", ""year"": 2010}",male,177.458192987
"{""country"": ""serbia"", ""year"": 2012}",male,181.045075079
"{""country"": ""india"", ""year"": 1980}",male,150.987341008
"{""country"": ""usa"", ""year"": 1986}",male,160.06689905
"{""country"": ""serbia"", ""year"": 1971}",male,172.318881499
"{""country"": ""norway"", ""year"": 1986}",female,154.691078427
"{""country"": ""china"", ""year"": 1987}",male,160.55145782
"{""country"": ""norway"", ""year"": 2009}",male,176.330301397
"{""country"": ""india"", ""year"": 1983}",female,150.357751209
"{""country"": ""usa"", ""year"": 1982}",female,154.014826368
"{""country"": ""serbia"", ""year"": 1995}",male,174.396873831
"{""country"": ""norway"", ""year"": 2010}",female,165.088859713
"{""country"": ""india"", ""year"": 2017}",female,153.176070055
"{""country"": ""norway"", ""year"": 2012}",female,164.694781446
"{""country"": ""usa"", ""year"": 2003}",female,153.933211276
"{""country"": ""india"", ""year"": 1994}",male,156.76212046
"{""country"": ""norway"", ""year"": 2000}",female,160.672154325
"{""country"": ""usa"", ""year"": 2014}",male,172.924551862
"{""country"": ""usa"", ""year"": 1995}",male,166.497642407
"{""country"": ""serbia"", ""year"": 1989}",female,160.933155163
"{""country"": ""norway"", ""year"": 1989}",male,173.832011219
"{""country"": ""china"", ""year"": 1973}",male,158.220784876
"{""country"": ""usa"", ""year"": 1972}",female,146.015098184
"{""country"": ""india"", ""year"": 1994}",male,165.347351712
"{""country"": ""usa"", ""year"": 2014}",female,159.801052012
"{""country"": ""norway"", ""year"": 2020}",male,176.647540752
"{""country"": ""serbia"", ""year"": 1996}",female,154.563573403
"{""country"": ""usa"", ""year"": 2010}",male,177.614469703
"{""country"": ""india"", ""year"": 1972}",male,151.002288368
"{""country"": ""serbia"", ""year"": 1988}",male,177.961818116
"{""country"": ""serbia"", ""year"": 2016}",male,187.727427381
"{""country"": ""usa"", ""year"": 2008}",male,169.246166033
"{""country"": ""norway"", ""year"": 2003}",female,156.793076183
"{""country"": ""india"", ""year"": 1980}",male,158.189437951
"{""country"": ""norway"", ""year"": 1995}",female,163.915829049
"{""country"": ""norway"", ""year"": 1971}",male,167.629187637
"{""country"": ""serbia"", ""year"": 1987}",female,151.91998439
"{""country"": ""china"", ""year"": 1979}",female,142.123884213
"{""country"": ""serbia"", ""year"": 2001}",male,179.085310079
"{""country"": ""usa"", ""year"": 1974}",male,170.107315895
"{""country"": ""usa"", ""year"": 2015}",female,158.485609227
"{""country"": ""china"", ""year"": 2016}",female,153.779801758
"{""country"": ""serbia"", ""year"": 1970}",male,170.233343227
"{""country"": ""india"", ""year"": 2012}",male,162.881701621
"{""country"": ""norway"", ""year"": 1995}",female,155.767240977
"{""country"": ""serbia"", ""year"": 2014}",female,173.952462676
"{""country"": ""india"", ""year"": 2017}",male,165.474361609
"{""country"": ""china"", ""year"": 1998}",male,166.371099897
"{""country"": ""india"", ""year"": 2012}",female,152.727948831
"{""country"": ""china"", ""year"": 2018}",female,157.211935964
"{""country"": ""serbia"", ""year"": 1977}",male,160.396311708
"{""country"": ""norway"", ""year"": 1995}",male,173.486453551
"{""country"": ""china"", ""year"": 2002}",male,166.974735958
"{""country"": ""serbia"", ""year"": 1987}",female,164.342912682
"{""country"": ""serbia"", ""year"": 2004}",male,174.673847806
"{""country"": ""norway"", ""year"": 1975}",female,160.087152944
"{""country"": ""usa"", ""year"": 1981}",female,150.320939262
"{""country"": ""usa"", ""year"": 1988}",male,167.371101901
"{""country"": ""india"", ""year"": 2014}",male,168.877664925
"{""country"": ""serbia"", ""year"": 1974}",female,156.082979444
"{""country"": ""usa"", ""year"": 1983}",female,161.755788733
"{""country"": ""serbia"", ""year"": 2017}",female,171.462419469
"{""country"": ""usa"", ""year"": 1984}",male,166.679019596
"{""country"": ""india"", ""year"": 2004}",female,157.510030403
"{""country"": ""china"", ""year"": 1991}",female,152.871990154
"{""country"": ""usa"", ""year"": 1987}",female,159.260371695
"{""country"": ""serbia"", ""year"": 1980}",female,152.837317562
"{""country"": ""serbia"", ""year"": 2012}",male,173.861114274
"{""country"": ""china"", ""year"": 1993}",female,151.215278948
"{""country"": ""serbia"", ""year"": 1993}",male,174.529611373
"{""country"": ""serbia"", ""year"": 2018}",male,179.337113305
"{""country"": ""usa"", ""year"": 1994}",female,154.650519285
"{""country"": ""serbia"", ""year"": 1987}",female,159.410211974
"{""country"": ""serbia"", ""year"": 2005}",female,157.930812245
"{""country"": ""india"", ""year"": 1981}",female,146.999968152
"{""country"": ""norway"", ""year"": 2012}",female,158.02265479
"{""country"": ""serbia"", ""year"": 2010}",male,180.561393003
"{""country"": ""india"", ""year"": 1983}",male,158.509668436
"{""country"": ""india"", ""year"": 2004}",male,160.724605261
"{""country"": ""india"", ""year"": 2005}",male,165.4552581
"{""country"": ""india"", ""year"": 2019}",male,166.744202868
"{""country"": ""china"", ""year"": 2013}",male,168.386597245
"{""country"": ""india"", ""year"": 1975}",male,159.458997391
"{""country"": ""usa"", ""year"": 1975}",male,166.489295821
"{""country"": ""serbia"", ""year"": 1982}",female,161.843540265
"{""country"": ""usa"", ""year"": 2000}",female,157.978091249
"{""country"": ""norway"", ""year"": 1987}",male,165.536091313
"{""country"": ""india"", ""year"": 2002}",male,162.241432644
"{""country"": ""serbia"", ""year"": 1975}",female,156.35304974
"{""country"": ""serbia"", ""year"": 1997}",male,178.774154939
"{""country"": ""norway"", ""year"": 1990}",female,172.048832835
"{""country"": ""serbia"", ""year"": 2005}",female,157.228359004
"{""country"": ""serbia"", ""year"": 2014}",female,163.345109865
"{""country"": ""norway"", ""year"": 2017}",male,185.826948507
"{""country"": ""norway"", ""year"": 2015}",male,181.006015839
"{""country"": ""serbia"", ""year"": 2005}",male,187.610478489
"{""country"": ""norway"", ""year"": 2003}",female,167.447379852
"{""country"": ""norway"", ""year"": 2020}",male,184.16027026
"{""country"": ""usa"", ""year"": 2008}",female,160.132835828
"{""country"": ""india"", ""year"": 1983}",female,148.409340263
"{""country"": ""china"", ""year"": 2013}",female,156.784371317
"{""country"": ""serbia"", ""year"": 2004}",male,168.730169849
"{""country"": ""india"", ""year"": 1970}",female,145.961168032
"{""country"": ""norway"", ""year"": 2002}",male,183.087791242
"{""country"": ""serbia"", ""year"": 1975}",female,161.052951981
"{""country"": ""norway"", ""year"": 1975}",female,152.824406163
"{""country"": ""usa"", ""year"": 2020}",male,186.62405715
"{""country"": ""usa"", ""year"": 1972}",male,163.282961141
"{""country"": ""india"", ""year"": 1996}",female,152.981154999
"{""country"": ""india"", ""year"": 1996}",male,160.86808408
"{""country"": ""india"", ""year"": 2007}",female,156.649707054
"{""country"": ""india"", ""year"": 1984}",male,159.426419345
"{""country"": ""serbia"", ""year"": 2008}",female,158.698105225
"{""country"": ""china"", ""year"": 2014}",male,166.335266329
"{""country"": ""china"", ""year"": 1996}",female,155.018964132
"{""country"": ""norway"", ""year"": 1976}",female,164.092732982
"{""country"": ""usa"", ""year"": 2001}",female,158.929138825
"{""country"": ""india"", ""year"": 1982}",female,147.789027026
"{""country"": ""serbia"", ""year"": 2012}",male,173.571917303
"{""country"": ""india"", ""year"": 1973}",male,155.367543118
"{""country"": ""norway"", ""year"": 2014}",male,192.002778654
"{""country"": ""usa"", ""year"": 1981}",male,161.849556601
"{""country"": ""india"", ""year"": 2003}",male,162.405859269
"{""country"": ""norway"", ""year"": 2003}",male,169.212811525
"{""country"": ""serbia"", ""year"": 1973}",female,153.387725595
"{""country"": ""china"", ""year"": 1981}",female,148.39880881
"{""country"": ""usa"", ""year"": 1999}",male,175.332462882
"{""country"": ""usa"", ""year"": 1979}",male,163.637409524
"{""country"": ""china"", ""year"": 2019}",female,156.859956301
"{""country"": ""india"", ""year"": 2000}",male,159.864984622
"{""country"": ""india"", ""year"": 1973}",male,152.531055448
"{""country"": ""norway"", ""year"": 2002}",female,163.057996177
"{""country"": ""india"", ""year"": 1983}",female,146.50743717
"{""country"": ""serbia"", ""year"": 2002}",male,177.734342751
"{""country"": ""norway"", ""year"": 2001}",male,178.911960011
"{""country"": ""usa"", ""year"": 1995}",female,159.189245468
"{""country"": ""china"", ""year"": 2009}",female,150.769622547
"{""country"": ""china"", ""year"": 2009}",male,160.490452697
"{""country"": ""norway"", ""year"": 1997}",female,160.312805255
"{""country"": ""norway"", ""year"": 1998}",male,177.969364369
"{""country"": ""usa"", ""year"": 1985}",female,154.831753118
"{""country"": ""usa"", ""year"": 2001}",male,174.57988896
"{""country"": ""usa"", ""year"": 2008}",female,164.578283147
"{""country"": ""usa"", ""year"": 1975}",female,148.209372608
"{""country"": ""china"", ""year"": 1970}",female,145.739409555
"{""country"": ""china"", ""year"": 1986}",male,165.442637969
"{""country"": ""serbia"", ""year"": 2020}",female,162.90509978
"{""country"": ""india"", ""year"": 1979}",female,146.782515501
"{""country"": ""usa"", ""year"": 2007}",female,151.916350026
"{""country"": ""norway"", ""year"": 1990}",female,156.842164129
"{""country"": ""serbia"", ""year"": 1997}",female,167.41092082
"{""country"": ""serbia"", ""year"": 1983}",male,178.189056024
"{""country"": ""usa"", ""year"": 1984}",male,163.579558957
"{""country"": ""norway"", ""year"": 2018}",female,169.261983
"{""country"": ""norway"", ""year"": 1974}",female,158.973839513
"{""country"": ""norway"", ""year"": 1979}",female,153.403557681
"{""country"": ""norway"", ""year"": 1992}",male,173.706138507
"{""country"": ""india"", ""year"": 1981}",male,156.536147529
"{""country"": ""usa"", ""year"": 2018}",female,162.926603837
"{""country"": ""china"", ""year"": 1976}",male,156.252675466
"{""country"": ""usa"", ""year"": 1998}",female,153.03675568
"{""country"": ""norway"", ""year"": 1988}",female,162.26408614
"{""country"": ""india"", ""year"": 1980}",male,153.726778405
"{""country"": ""usa"", ""year"": 1977}",male,163.981860982
"{""country"": ""usa"", ""year"": 1992}",female,159.571986262
"{""country"": ""china"", ""year"": 1978}",male,155.619950211
"{""country"": ""india"", ""year"": 2010}",male,159.353155454
"{""country"": ""serbia"", ""year"": 2020}",female,157.893052658
"{""country"": ""china"", ""year"": 2000}",male,160.314458201
"{""country"": ""india"", ""year"": 1981}",male,156.145281459
"{""country"": ""usa"", ""year"": 1997}",female,156.420339963
"{""country"": ""india"", ""year"": 1971}",male,151.832343667
"{""country"": ""india"", ""year"": 2012}",male,163.611245435
"{""country"": ""india"", ""year"": 1987}",female,151.850249431
"{""country"": ""china"", ""year"": 1978}",male,158.423849187
"{""country"": ""india"", ""year"": 1994}",female,152.110755703
"{""country"": ""china"", ""year"": 2016}",female,158.450465465
"{""country"": ""norway"", ""year"": 2017}",male,180.698668637
"{""country"": ""usa"", ""year"": 1982}",male,157.161524018
"{""country"": ""india"", ""year"": 2016}",male,164.26222903
"{""country"": ""india"", ""year"": 1999}",female,155.623878203
"{""country"": ""norway"", ""year"": 1990}",female,157.20969543
"{""country"": ""china"", ""year"": 1970}",female,139.572219612
"{""country"": ""norway"", ""year"": 1993}",male,171.22450845
"{""country"": ""india"", ""year"": 2003}",male,165.157525715
"{""country"": ""india"", ""year"": 2008}",male,170.795556939
"{""country"": ""serbia"", ""year"": 1983}",female,155.730170351
"{""country"": ""usa"", ""year"": 1990}",female,155.632822063
"{""country"": ""norway"", ""year"": 1974}",male,167.011235173
"{""country"": ""serbia"", ""year"": 2013}",male,181.68764863
"{""country"": ""india"", ""year"": 2011}",female,151.257123815
"{""country"": ""norway"", ""year"": 2007}",male,184.97499458
"{""country"": ""serbia"", ""year"": 2006}",female,163.902237597
"{""country"": ""norway"", ""year"": 1990}",male,173.564905457
"{""country"": ""india"", ""year"": 1995}",male,163.059457124
"{""country"": ""india"", ""year"": 1981}",female,147.010296648
"{""country"": ""usa"", ""year"": 1988}",female,151.924282149
"{""country"": ""serbia"", ""year"": 1997}",male,180.272142095
"{""country"": ""norway"", ""year"": 1975}",male,164.748060445
"{""country"": ""serbia"", ""year"": 1982}",female,160.442999025
"{""country"": ""china"", ""year"": 1983}",male,167.447295174
"{""country"": ""norway"", ""year"": 2014}",female,165.567096089
"{""country"": ""usa"", ""year"": 2018}",male,167.35924541
"{""country"": ""norway"", ""year"": 2013}",female,164.371989676
"{""country"": ""norway"", ""year"": 1985}",male,182.873674517
"{""country"": ""china"", ""year"": 1971}",female,141.556344
"{""country"": ""norway"", ""year"": 1970}",male,165.681117534
"{""country"": ""india"", ""year"": 1979}",female,149.969679707
"{""country"": ""serbia"", ""year"": 1988}",male,169.199512175
"{""country"": ""usa"", ""year"": 1996}",female,157.691649762
"{""country"": ""usa"", ""year"": 2012}",male,176.047759074
"{""country"": ""china"", ""year"": 1996}",male,168.027538226
"{""country"": ""india"", ""year"": 2011}",female,155.182927076
"{""country"": ""india"", ""year"": 1992}",female,148.597082497
"{""country"": ""usa"", ""year"": 1974}",female,156.44180784
"{""country"": ""usa"", ""year"": 1984}",female,152.042755428
"{""country"": ""serbia"", ""year"": 2014}",male,170.813749512
"{""country"": ""india"", ""year"": 1974}",female,148.677525606
"{""country"": ""usa"", ""year"": 1981}",female,151.019302565
"{""country"": ""norway"", ""year"": 2003}",male,176.503366208
"{""country"": ""usa"", ""year"": 2019}",female,155.399650498
"{""country"": ""usa"", ""year"": 1980}",male,160.145825768
"{""country"": ""norway"", ""year"": 1971}",female,163.224946107
"{""country"": ""usa"", ""year"": 1981}",female,156.895472698
"{""country"": ""india"", ""year"": 1996}",male,161.324954746
"{""country"": ""norway"", ""year"": 1992}",female,155.737220233
"{""country"": ""norway"", ""year"": 1996}",male,183.769575398
"{""country"": ""serbia"", ""year"": 1991}",male,175.511359205
"{""country"": ""china"", ""year"": 1991}",male,157.624535389
"{""country"": ""usa"", ""year"": 1994}",male,170.341393003
"{""country"": ""serbia"", ""year"": 1990}",female,159.725277426
"{""country"": ""india"", ""year"": 2003}",male,166.704100305
"{""country"": ""india"", ""year"": 1984}",female,152.271892748
"{""country"": ""norway"", ""year"": 1992}",male,167.862576518
"{""country"": ""usa"", ""year"": 1986}",female,148.815038227
"{""country"": ""india"", ""year"": 1994}",female,151.080790572
"{""country"": ""india"", ""year"": 1997}",male,155.434512907
"{""country"": ""india"", ""year"": 1996}",male,157.866969256
"{""country"": ""serbia"", ""year"": 1983}",male,175.71504446
"{""country"": ""china"", ""year"": 1970}",female,145.933904555
"{""country"": ""usa"", ""year"": 1978}",female,152.552791131
"{""country"": ""norway"", ""year"": 1999}",male,179.742455945
"{""country"": ""norway"", ""year"": 2000}",female,159.153294517
"{""country"": ""india"", ""year"": 2011}",female,152.717230904
"{""country"": ""india"", ""year"": 2001}",male,164.372861941
"{""country"": ""india"", ""year"": 1995}",female,153.434467116
"{""country"": ""norway"", ""year"": 2001}",female,165.306710832
"{""country"": ""china"", ""year"": 2017}",male,168.890433014
"{""country"": ""serbia"", ""year"": 1985}",male,159.569502355
"{""country"": ""norway"", ""year"": 1999}",female,160.356928791
"{""country"": ""china"", ""year"": 2000}",female,152.544699178
"{""country"": ""serbia"", ""year"": 1991}",male,179.827816889
"{""country"": ""norway"", ""year"": 2001}",male,181.848883585
"{""country"": ""norway"", ""year"": 1996}",female,155.041719377
"{""country"": ""usa"", ""year"": 2004}",female,157.140789195
"{""country"": ""usa"", ""year"": 1983}",female,152.214909046
"{""country"": ""norway"", ""year"": 2007}",male,173.290542304
"{""country"": ""serbia"", ""year"": 1994}",female,166.921079728
"{""country"": ""china"", ""year"": 2002}",female,152.391789857
"{""country"": ""usa"", ""year"": 1971}",male,162.311816486
"{""country"": ""serbia"", ""year"": 1984}",female,158.420808324
"{""country"": ""india"", ""year"": 2010}",female,158.143059727
"{""country"": ""usa"", ""year"": 2016}",female,157.272696748
"{""country"": ""usa"", ""year"": 1984}",female,153.695449043
"{""country"": ""norway"", ""year"": 1970}",female,154.844645551
"{""country"": ""china"", ""year"": 2009}",female,160.623434411
"{""country"": ""serbia"", ""year"": 2002}",male,173.492668839
"{""country"": ""china"", ""year"": 1993}",female,149.632551454
"{""country"": ""usa"", ""year"": 2020}",male,179.957098777
"{""country"": ""usa"", ""year"": 1988}",male,165.428480204
"{""country"": ""serbia"", ""year"": 1982}",female,158.079695089
"{""country"": ""serbia"", ""year"": 1975}",male,166.291699769
"{""country"": ""usa"", ""year"": 1980}",female,159.16777313
"{""country"": ""china"", ""year"": 1988}",male,159.038735181
"{""country"": ""india"", ""year"": 2010}",female,157.577524625
"{""country"": ""norway"", ""year"": 1986}",male,167.296475921
"{""country"": ""india"", ""year"": 2007}",female,155.902081146
"{""country"": ""china"", ""year"": 1993}",male,163.441811986
"{""country"": ""serbia"", ""year"": 2019}",male,185.826383852
"{""country"": ""norway"", ""year"": 2009}",female,164.318304758
"{""country"": ""usa"", ""year"": 1985}",female,153.388861955
"{""country"": ""serbia"", ""year"": 1979}",female,162.334456344
"{""country"": ""china"", ""year"": 2007}",male,162.651153897
"{""country"": ""serbia"", ""year"": 1972}",female,155.709438038
"{""country"": ""serbia"", ""year"": 1985}",female,156.94919284
"{""country"": ""usa"", ""year"": 1973}",female,152.450375347
"{""country"": ""india"", ""year"": 2002}",female,155.887334645
"{""country"": ""india"", ""year"": 1982}",female,147.778088421
"{""country"": ""india"", ""year"": 1991}",male,153.091330303
"{""country"": ""china"", ""year"": 1986}",male,161.142798893
"{""country"": ""norway"", ""year"": 2019}",female,169.087046237
"{""country"": ""serbia"", ""year"": 1987}",female,162.928505863
"{""country"": ""china"", ""year"": 1980}",female,146.918549684
"{""country"": ""serbia"", ""year"": 1987}",male,171.161871888
"{""country"": ""usa"", ""year"": 2013}",male,178.588469572
"{""country"": ""india"", ""year"": 2011}",female,160.271039128
"{""country"": ""norway"", ""year"": 1984}",male,170.366665096
"{""country"": ""china"", ""year"": 2016}",female,156.673261207
"{""country"": ""india"", ""year"": 1979}",female,148.271628675
"{""country"": ""serbia"", ""year"": 2004}",male,173.184234366
"{""country"": ""india"", ""year"": 2019}",male,168.780168971
"{""country"": ""norway"", ""year"": 1984}",female,155.207211442
"{""country"": ""india"", ""year"": 1990}",male,158.764822745
"{""country"": ""serbia"", ""year"": 1988}",male,170.447340026
"{""country"": ""china"", ""year"": 1971}",female,147.214247761
"{""country"": ""india"", ""year"": 2003}",female,153.581103865
"{""country"": ""china"", ""year"": 1983}",female,150.467297235
"{""country"": ""usa"", ""year"": 1998}",male,175.512893778
"{""country"": ""india"", ""year"": 2020}",female,156.217219418
"{""country"": ""china"", ""year"": 1975}",female,147.097636358
"{""country"": ""usa"", ""year"": 1990}",female,152.875895692
"{""country"": ""india"", ""year"": 2020}",male,170.276541178
"{""country"": ""norway"", ""year"": 1971}",female,154.530912186
"{""country"": ""india"", ""year"": 1974}",male,153.909730602
"{""country"": ""norway"", ""year"": 1986}",male,176.180996665
"{""country"": ""india"", ""year"": 1992}",male,158.854769177
"{""country"": ""india"", ""year"": 2014}",female,158.665913688
"{""country"": ""china"", ""year"": 2002}",female,157.477144985
"{""country"": ""china"", ""year"": 2005}",female,158.563444991
"{""country"": ""india"", ""year"": 1982}",male,156.607644395
"{""country"": ""serbia"", ""year"": 1989}",female,154.216133105
"{""country"": ""india"", ""year"": 1983}",female,148.32952167
"{""country"": ""india"", ""year"": 2001}",female,154.351945183
"{""country"": ""china"", ""year"": 2019}",female,155.387845893
"{""country"": ""china"", ""year"": 1971}",female,141.433473863
"{""country"": ""serbia"", ""year"": 2006}",female,164.085821581
"{""country"": ""china"", ""year"": 2003}",male,163.977778927
